SpecApp, Metadata
data_id,6dd013d6-d354-4c04-a7a1-de202dfa63eb
name,PST_532nm_EZI860
wl,532nm
device,PDV1234
spectrometer,ZTNR
time_stamp,2022-07-19 16:13:53
integ_time,15000
averages,10
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1944,707.5562237285353,19256.539331849406,4656.70820559908,1686,1703,-17
1945,707.6023153036241,19262.454049531647,4657.628806400981,1292,1248,44
1946,707.6483470245173,19268.37474953218,4658.548092026841,1301,1257,44
1947,707.6943188930496,19274.301439602106,4659.4660630031785,1346,1303,43
1948,707.7402309110558,19280.23412750652,4660.382719855698,1832,1851,-19
1949,707.7860830803705,19286.172821024546,4661.298063109291,1584,1575,9
1950,707.8318754028285,19292.117527949384,4662.212093288038,1464,1489,-25
1951,707.8776078802642,19298.06825608832,4663.124810915207,1711,1699,12
1952,707.9232805145127,19304.025013262795,4664.036216513255,1327,1316,11
1953,707.9688933074086,19309.987807308367,4664.946310603834,1251,1248,3
1954,708.0144462607863,19315.956646074825,4665.855093707775,1236,1242,-6
1955,708.0599393764805,19321.931537426157,4666.762566345112,1566,1576,-10
1956,708.1053726563264,19327.91248924063,4667.668729035074,2509,2511,-2
1957,708.1507461021581,19333.899509410767,4668.573582296068,1682,1718,-36
1958,708.1960597158106,19339.89260584344,4669.477126645711,1703,1707,-4
1959,708.2413134991184,19345.891786459855,4670.379362600802,1477,1475,2
1960,708.2865074539164,19351.89705919562,4671.280290677346,1429,1447,-18
1961,708.3316415820394,19357.908432000728,4672.179911390541,1350,1341,9
1962,708.3767158853217,19363.92591283966,4673.0782252547715,1865,1832,33
1963,708.421730365598,19369.94950969133,4673.975232783631,2019,2016,3
1964,708.4666850247035,19375.979230549216,4674.870934489913,1257,1243,14
1965,708.5115798644724,19382.015083421305,4675.765330885603,2285,2215,70
1966,708.5564148867396,19388.05707633018,4676.658422481888,1471,1393,78
1967,708.6011900933397,19394.105217313027,4677.550209789154,1539,1511,28
1968,708.6459054861075,19400.159514421688,4678.440693316991,1290,1310,-20
1969,708.6905610668775,19406.219975722663,4679.329873574189,1385,1409,-24
1970,708.7351568374845,19412.28660929719,4680.217751068741,1308,1344,-36
1971,708.7796927997633,19418.359423241214,4681.104326307847,1422,1414,8
1972,708.8241689555484,19424.438425665492,4681.989599797905,1540,1497,43
1973,708.8685853066746,19430.52362469556,4682.8735720445175,1486,1464,22
1974,708.9129418549766,19436.61502847183,4683.756243552499,1409,1381,28
1975,708.9572386022891,19442.71264514956,4684.637614825867,1292,1255,37
1976,709.0014755504468,19448.81648289895,4685.517686367845,1226,1173,53
1977,709.045652701284,19454.926549905103,4686.396458680853,1268,1290,-22
1978,709.089770056636,19461.042854368134,4687.273932266547,1780,1780,0
1979,709.1338276183371,19467.165404503165,4688.1501076257655,1574,1605,-31
1980,709.1778253882222,19473.294208540352,4689.024985258568,1409,1436,-27
1981,709.2217633681258,19479.429274724935,4689.898565664223,1379,1360,19
1982,709.2656415598826,19485.570611317267,4690.770849341206,1207,1222,-15
1983,709.3094599653276,19491.718226592868,4691.641836787217,1189,1192,-3
1984,709.3532185862953,19497.8721288424,4692.5115284991525,1369,1383,-14
1985,709.39691742462,19504.03232637178,4693.379924973126,1278,1260,18
1986,709.440556482137,19510.198827502165,4694.247026704476,1276,1241,35
1987,709.4841357606806,19516.37164056999,4695.112834187742,1498,1531,-33
1988,709.5276552620858,19522.55077392702,4695.977347916686,1400,1364,36
1989,709.5711149881869,19528.736235940367,4696.84056838428,1268,1280,-12
1990,709.6145149408188,19534.928034992543,4697.702496082721,1641,1632,9
1991,709.6578551218164,19541.12617948148,4698.56313150342,1373,1345,28
1992,709.701135533014,19547.33067782057,4699.422475136999,1168,1150,18
1993,709.7443561762467,19553.54153843871,4700.28052747331,1515,1486,29
1994,709.7875170533487,19559.75876978031,4701.137289001411,1679,1685,-6
1995,709.830618166155,19565.982380305362,4701.992760209593,1441,1432,9
1996,709.8736595165003,19572.212378489454,4702.846941585364,1555,1523,32
1997,709.9166411062191,19578.448772823813,4703.699833615446,1637,1650,-13
1998,709.9595629371463,19584.69157181534,4704.551436785793,1485,1501,-16
1999,710.0024250111165,19590.940783986636,4705.401751581577,1354,1380,-26
2000,710.0452273299644,19597.196417876065,4706.250778487191,1474,1438,36
2001,710.0879698955247,19603.458482037753,4707.098517986259,1329,1312,17
2002,710.130652709632,19609.726985041652,4707.944970561623,1871,1897,-26
2003,710.1732757741212,19616.00193547357,4708.790136695355,1547,1555,-8
2004,710.2158390908268,19622.283341935195,4709.63401686875,1419,1382,37
2005,710.2583426615834,19628.57121304415,4710.476611562327,1185,1155,30
2006,710.3007864882259,19634.865557434012,4711.317921255842,1270,1280,-10
2007,710.343170572589,19641.166383754364,4712.157946428274,1851,1892,-41
2008,710.3854949165072,19647.473700670816,4712.996687557826,1283,1276,7
2009,710.4277595218152,19653.787516865057,4713.834145121932,1455,1417,38
2010,710.4699643903481,19660.107841034885,4714.6703195972705,1393,1384,9
2011,710.5121095239401,19666.434681894243,4715.50521145973,1201,1191,10
2012,710.554194924426,19672.768048173253,4716.3388211844385,1269,1248,21
2013,710.5962205936407,19679.107948618257,4717.1711492457625,1801,1778,23
2014,710.6381865334188,19685.45439199186,4718.002196117292,1397,1374,23
2015,710.6800927455947,19691.80738707296,4718.8319622718545,1521,1519,2
2016,710.7219392320035,19698.16694265679,4719.660448181513,1510,1451,59
2017,710.7637259944795,19704.533067554945,4720.487654317559,1574,1537,37
2018,710.8054530348579,19710.90577059543,4721.313581150532,1529,1536,-7
2019,710.8471203549731,19717.2850606227,4722.138229150195,1684,1698,-14
2020,710.8887279566595,19723.670946497692,4722.961598785546,1793,1800,-7
2021,710.9302758417521,19730.063437097862,4723.783690524832,1765,1773,-8
2022,710.9717640120857,19736.46254131723,4724.604504835536,1689,1671,18
2023,711.0131924694949,19742.868268066402,4725.424042184372,1440,1482,-42
2024,711.0545612158141,19749.280626272637,4726.242303037293,1539,1512,27
2025,711.0958702528785,19755.699624879857,4727.059287859504,1963,1928,35
2026,711.1371195825225,19762.1252728487,4727.874997115438,1307,1308,-1
2027,711.1783092065808,19768.557579156553,4728.689431268777,1147,1160,-13
2028,711.219439126888,19774.996552797595,4729.502590782436,1348,1358,-10
2029,711.2605093452788,19781.442202782837,4730.31447611858,1238,1206,32
2030,711.301519863588,19787.894538140157,4731.125087738618,1230,1268,-38
2031,711.3424706836506,19794.35356791434,4731.934426103203,1248,1247,1
2032,711.3833618073006,19800.81930116711,4732.74249167222,1443,1415,28
2033,711.4241932363733,19807.29174697719,4733.549284904818,1297,1246,51
2034,711.464964972703,19813.77091444032,4734.354806259375,1643,1644,-1
2035,711.5056770181245,19820.256812669304,4735.159056193527,1374,1340,34
2036,711.5463293744724,19826.749450794057,4735.962035164147,1390,1399,-9
2037,711.5869220435818,19833.248837961626,4736.76374362737,1317,1280,37
2038,711.6274550272869,19839.75498333626,4737.564182038562,1487,1440,47
2039,711.6679283274227,19846.267896099416,4738.36335085235,1268,1273,-5
2040,711.7083419458237,19852.787585449816,4739.161250522605,1630,1646,-16
2041,711.7486958843247,19859.3140606035,4739.95788150245,1640,1626,14
2042,711.7889901447604,19865.847330793837,4740.75324424426,1420,1391,29
2043,711.8292247289652,19872.387405271587,4741.54733919965,1364,1339,25
2044,711.8693996387742,19878.934293304934,4742.34016681951,2070,2087,-17
2045,711.909514876022,19885.488004179533,4743.131727553963,2008,1975,33
2046,711.9495704425432,19892.04854719854,4743.922021852394,1442,1400,42
2047,711.9895663401722,19898.615931682656,4744.7110501634315,1335,1317,18
