name,PST_10min_532nm_EZI860
wl,532nm
device,EZI860
spectrometer,ZTNR
time_stamp,2022-07-29 11:23:40
integ_time,15000
integ_unit,ms
averages,40
laserPower,100
user,Admin
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1949,707.9580652228152,19276.72331155218,4667.171219571714,1481,1472,9
1950,708.0036064170772,19282.647489348776,4668.08360533628,1387,1364,23
1951,708.0490869407097,19288.577626033355,4668.994663262057,1584,1592,-8
1952,708.0945067945722,19294.5137292746,4669.904393838239,1225,1211,14
1953,708.1398659795242,19300.455806754948,4670.81279755322,1137,1117,20
1954,708.185164496425,19306.403866170655,4671.7198748945975,1138,1121,17
1955,708.2304023461344,19312.357915231827,4672.625626349183,1491,1472,19
1956,708.2755795295114,19318.317961662444,4673.530052402984,2417,2412,5
1957,708.3206960474159,19324.28401320038,4674.433153541219,1586,1591,-5
1958,708.3657519007074,19330.256077597463,4675.334930248324,1588,1579,9
1959,708.4107470902449,19336.234162619476,4676.235383007917,1379,1366,13
1960,708.4556816168881,19342.2182760462,4677.134512302855,1323,1327,-4
1961,708.5005554814967,19348.208425671455,4678.032318615191,1265,1265,0
1962,708.5453686849299,19354.204619303106,4678.92880242619,1762,1754,8
1963,708.5901212280471,19360.20686476313,4679.823964216321,1922,1926,-4
1964,708.6348131117081,19366.215169887615,4680.717804465282,1146,1140,6
1965,708.6794443367722,19372.22954252681,4681.61032365197,2102,2134,-32
1966,708.7240149040987,19378.24999054513,4682.501522254497,1321,1342,-21
1967,708.768524814547,19384.27652182124,4683.391400750191,1410,1426,-16
1968,708.8129740689772,19390.30914424804,4684.279959615604,1183,1182,1
1969,708.8573626682481,19396.347865732696,4685.167199326486,1319,1306,13
1970,708.9016906132194,19402.39269419672,4686.053120357817,1208,1222,-14
1971,708.9459579047506,19408.44363757593,4686.937723183787,1286,1284,2
1972,708.9901645437011,19414.500703820566,4687.821008277807,1419,1415,4
1973,709.0343105309305,19420.563900895235,4688.702976112509,1376,1376,0
1974,709.0783958672981,19426.633236779027,4689.583627159736,1284,1266,18
1975,709.1224205536635,19432.70871946546,4690.462961890557,1182,1157,25
1976,709.166384590886,19438.790356962603,4691.340980775258,1078,1077,1
1977,709.2102879798251,19444.87815729303,4692.217684283352,1176,1173,3
1978,709.2541307213404,19450.972128493915,4693.093072883566,1687,1684,3
1979,709.2979128162915,19457.072278617015,4693.967147043861,1461,1459,2
1980,709.3416342655374,19463.178615728724,4694.839907231405,1313,1305,8
1981,709.3852950699379,19469.291147910128,4695.711353912601,1264,1250,14
1982,709.4288952303524,19475.409883256998,4696.58148755308,1113,1098,15
1983,709.4724347476405,19481.53482987984,4697.450308617688,1080,1075,5
1984,709.5159136226614,19487.665995903935,4698.317817570504,1257,1269,-12
1985,709.5593318562748,19493.80338946937,4699.184014874832,1180,1175,5
1986,709.60268944934,19499.947018731047,4700.048900993201,1138,1138,0
1987,709.6459864027165,19506.096891858775,4700.912476387371,1406,1395,11
1988,709.6892227172639,19512.253017037227,4701.77474151833,1284,1275,9
1989,709.7323983938414,19518.41540246603,4702.635696846295,1158,1165,-7
1990,709.7755134333088,19524.584056359785,4703.495342830717,1533,1507,26
1991,709.8185678365253,19530.75898694809,4704.353679930269,1267,1244,23
1992,709.8615616043505,19536.94020247557,4705.2107086028645,1069,1058,11
1993,709.9044947376437,19543.12771120194,4706.066429305645,1400,1414,-14
1994,709.9473672372648,19549.321521402017,4706.920842494986,1564,1578,-14
1995,709.9901791040728,19555.52164136574,4707.7739486264945,1323,1317,6
1996,710.0329303389273,19561.728079398246,4708.625748155013,1466,1440,26
1997,710.0756209426878,19567.940843819855,4709.476241534619,1535,1528,7
1998,710.1182509162138,19574.15994296615,4710.325429218626,1413,1392,21
1999,710.1608202603647,19580.385385187983,4711.1733116595815,1256,1259,-3
2000,710.203328976,19586.617178851517,4712.019889309273,1346,1337,9
2001,710.2457770639792,19592.85533233826,4712.865162618724,1214,1225,-11
2002,710.2881645251617,19599.099854045104,4713.709132038196,1781,1772,9
2003,710.330491360407,19605.35075238435,4714.55179801719,1457,1446,11
2004,710.3727575705744,19611.608035783764,4715.393161004442,1290,1263,27
2005,710.4149631565239,19617.87171268658,4716.23322144794,1077,1066,11
2006,710.4571081191144,19624.141791551567,4717.071979794898,1175,1160,15
2007,710.4991924592055,19630.418280853046,4717.909436491778,1782,1751,31
2008,710.5412161776568,19636.70118908092,4718.74559198429,1177,1154,23
2009,710.5831792753278,19642.99052474073,4719.5804467173775,1323,1322,1
2010,710.6250817530777,19649.286296353675,4720.41400113523,1304,1266,38
2011,710.666923611766,19655.58851245666,4721.246255681284,1099,1083,16
2012,710.7087048522526,19661.897181602315,4722.077210798223,1170,1157,13
2013,710.7504254753966,19668.212312359043,4722.906866927967,1683,1690,-7
2014,710.7920854820574,19674.53391331105,4723.7352245116845,1291,1273,18
2015,710.8336848730945,19680.861993058388,4724.562283989795,1416,1408,8
2016,710.8752236493676,19687.19656021698,4725.3880458019685,1408,1410,-2
2017,710.9167018117363,19693.537623418677,4726.212510387119,1449,1453,-4
2018,710.9581193610594,19699.88519131126,4727.035678183395,1445,1430,15
2019,710.9994762981969,19706.23927255852,4727.857549628218,1600,1575,25
2020,711.0407726240082,19712.59987584025,4728.678125158246,1689,1674,15
2021,711.0820083393526,19718.967009852313,4729.497405209388,1694,1673,21
2022,711.1231834450896,19725.340683306673,4730.315390216808,1582,1575,7
2023,711.1642979420789,19731.720904931426,4731.1320806149215,1384,1361,23
2024,711.2053518311798,19738.107683470826,4731.947476837395,1423,1409,14
2025,711.2463451132516,19744.501027685346,4732.761579317141,1863,1843,20
2026,711.287277789154,19750.90094635171,4733.574388486342,1201,1181,20
2027,711.3281498597463,19757.30744826291,4734.385904776416,1048,1055,-7
2028,711.3689613258882,19763.72054222826,4735.196128618058,1253,1259,-6
2029,711.409712188439,19770.14023707344,4736.0050604411945,1135,1112,23
2030,711.4504024482582,19776.566541640517,4736.812700675022,1174,1154,20
2031,711.4910321062054,19782.999464787987,4737.619049747997,1159,1165,-6
2032,711.5316011631396,19789.439015390824,4738.424108087821,1313,1323,-10
2033,711.5721096199208,19795.8852023405,4739.227876121464,1189,1189,0
2034,711.6125574774081,19802.338034545046,4740.030354275149,1481,1477,4
2035,711.6529447364613,19808.797520929067,4740.831542974365,1234,1216,18
2036,711.6932713979396,19815.26367043379,4741.631442643853,1314,1291,23
2037,711.7335374627025,19821.7364920171,4742.430053707617,1192,1190,2
2038,711.7737429316098,19828.215994653594,4743.227376588929,1361,1361,0
2039,711.8138878055205,19834.702187334584,4744.023411710308,1156,1165,-9
2040,711.8539720852942,19841.195079068184,4744.81815949355,1547,1548,-1
2041,711.8939957717904,19847.694678879296,4745.611620359703,1544,1534,10
2042,711.9339588658688,19854.200995809697,4746.403794729096,1280,1268,12
2043,711.9738613683886,19860.71403891804,4747.194683021296,1249,1249,0
2044,712.0137032802091,19867.233817279917,4747.984285655155,1992,1977,15
2045,712.0534846021902,19873.760339987894,4748.7726030487875,1912,1896,16
2046,712.0932053351912,19880.293616151535,4749.5596356195665,1301,1282,19
2047,712.1328654800715,19886.833654897466,4750.345383784138,1225,1209,16
