id,59de6c43-cfb6-44ec-aad7-8b37385b92f7
name,PST_532_SEX139
device,EZI860
spectrometer,ZTNR
time_stamp,2022-08-19 12:19:23
integ_time,9000
integ_unit,ms
averages,20
laserPower,100
user,Admin
wl,532nm
Pixels,Wavelength,Wavenumbers,Raman_Shift,Raw_Data,Background_Data,Processed_Data
1955,708.2338142480346,19331.798970808093,4672.105183254441,986,953,33
1956,708.2800316470009,19337.794685846402,4673.026531566219,967,948,19
1957,708.3261903860092,19343.79650981073,4673.946590481225,1134,1091,43
1958,708.3722904678356,19349.804450718897,4674.8653605354075,1189,1183,6
1959,708.4183318952554,19355.818516603347,4675.7828422639095,1043,1011,32
1960,708.4643146710446,19361.838715511178,4676.699036201088,1091,1073,18
1961,708.5102387979789,19367.865055504186,4677.613942880508,1108,1072,36
1962,708.5561042788339,19373.897544658885,4678.527562834936,1084,1029,55
1963,708.6019111163856,19379.93619106656,4679.439896596356,1127,1087,40
1964,708.6476593134092,19385.981002833276,4680.350944695948,1130,1115,15
1965,708.6933488726811,19392.031988079925,4681.260707664121,1073,1028,45
1966,708.7389797969767,19398.089154942274,4682.169186030477,1058,1029,29
1967,708.7845520890713,19404.15251157096,4683.076380323836,1176,1118,58
1968,708.8300657517416,19410.22206613156,4683.982291072244,1174,1144,30
1969,708.8755207877622,19416.297826804606,4684.886918802927,1016,980,36
1970,708.9209171999098,19422.379801785624,4685.790264042366,1177,1156,21
1971,708.9662549909596,19428.467999285167,4686.692327316226,1070,1030,40
1972,709.0115341636872,19434.562427528865,4687.593109149396,998,978,20
1973,709.0567547208688,19440.663094757423,4688.492610065988,1295,1264,31
1974,709.1019166652798,19446.77000922668,4689.390830589323,1119,1105,14
1975,709.147019999696,19452.88317920765,4690.287771241942,1056,1040,16
1976,709.192064726893,19459.00261298655,4691.183432545603,1033,1021,12
1977,709.237050849647,19465.12831886481,4692.077815021293,1054,1032,22
1978,709.2819783707331,19471.26030515914,4692.970919189199,1124,1101,23
1979,709.3268472929274,19477.398580201563,4693.862745568743,1125,1098,27
1980,709.3716576190054,19483.54315233943,4694.753294678568,1261,1223,38
1981,709.416409351743,19489.69402993546,4695.642567036531,967,946,21
1982,709.461102493916,19495.851221367797,4696.530563159723,1042,1003,39
1983,709.5057370482998,19502.01473503,4697.417283564443,1190,1156,34
1984,709.5503130176704,19508.18457933114,4698.302728766231,987,941,46
1985,709.5948304048035,19514.36076269577,4699.18689927984,968,932,36
1986,709.6392892124748,19520.54329356403,4700.069795619255,1012,970,42
1987,709.68368944346,19526.732180391602,4700.951418297683,939,916,23
1988,709.7280311005346,19532.927431649816,4701.831767827553,990,978,12
1989,709.7723141864748,19539.12905582565,4702.710844720538,969,958,11
1990,709.8165387040558,19545.33706142177,4703.588649487524,951,911,40
1991,709.8607046560538,19551.551456956582,4704.465182638635,1073,1045,28
1992,709.9048120452443,19557.77225096424,4705.340444683218,957,942,15
1993,709.9488608744031,19563.999451994703,4706.214436129859,1132,1123,9
1994,709.9928511463056,19570.233068613772,4707.087157486362,1131,1108,23
1995,710.036782863728,19576.47310940312,4707.958609259779,963,936,27
1996,710.0806560294459,19582.719582960315,4708.828791956385,1148,1125,23
1997,710.1244706462347,19588.972497898885,4709.697706081685,984,973,11
1998,710.1682267168704,19595.231862848337,4710.56535214043,1085,1090,-5
1999,710.2119242441289,19601.497686454186,4711.431730636598,1058,1032,26
2000,710.2555632307855,19607.76997737802,4712.296842073397,975,981,-6
2001,710.2991436796162,19614.0487442975,4713.160686953287,1162,1140,22
2002,710.3426655933965,19620.333995906425,4714.023265777946,1049,1033,16
2003,710.3861289749026,19626.625740914766,4714.884579048309,968,961,7
2004,710.4295338269097,19632.92398804869,4715.744627264531,948,931,17
2005,710.4728801521937,19639.228746050605,4716.603410926017,1205,1204,1
2006,710.5161679535305,19645.540023679197,4717.4609305314125,1116,1088,28
2007,710.5593972336954,19651.857829709472,4718.317186578591,1073,1088,-15
2008,710.6025679954648,19658.182172932786,4719.172179564687,1206,1187,19
2009,710.6456802416137,19664.51306215689,4720.025909986053,961,938,23
2010,710.6887339749184,19670.850506205952,4720.878378338307,1103,1086,17
2011,710.7317291981542,19677.194513920622,4721.7295851162935,1009,978,31
2012,710.774665914097,19683.545094158046,4722.579530814109,1035,1045,-10
2013,710.8175441255228,19689.902255791912,4723.428215925093,1060,1054,6
2014,710.8603638352066,19696.2660077125,4724.2756409418225,1032,1030,2
2015,710.903125045925,19702.636358826694,4725.121806356138,1054,1067,-13
2016,710.945827760453,19709.013318058045,4725.966712659106,1143,1123,20
2017,710.9884719815667,19715.396894346803,4726.810360341054,1215,1202,13
2018,711.0310577120418,19721.787096649947,4727.652749891554,942,921,21
2019,711.073584954654,19728.183933941233,4728.493881799425,1034,1031,3
2020,711.116053712179,19734.587415211237,4729.333756552734,1099,1073,26
2021,711.1584639873922,19740.997549467367,4730.172374638793,1184,1183,1
2022,711.2008157830702,19747.414345733952,4731.009736544192,1001,974,27
2023,711.2431091019878,19753.837813052218,4731.845842754731,951,934,17
2024,711.2853439469211,19760.267960480385,4732.680693755491,938,929,9
2025,711.3275203206459,19766.704797093676,4733.514290030797,983,971,12
2026,711.3696382259378,19773.148331984354,4734.346632064225,1123,1122,1
2027,711.4116976655727,19779.59857426179,4735.177720338611,1199,1185,14
2028,711.4536986423259,19786.05553305246,4736.007555336034,977,944,33
2029,711.4956411589739,19792.519217500023,4736.836137537851,959,943,16
2030,711.5375252182914,19798.98963676534,4737.663467424641,924,909,15
2031,711.5793508230548,19805.466800026523,4738.489545476267,1004,970,34
2032,711.62111797604,19811.950716478976,4739.314372171849,1050,1044,6
2033,711.662826680022,19818.44139533542,4740.137947989741,956,954,2
2034,711.7044769377773,19824.938845825953,4740.960273407584,1042,992,50
2035,711.7460687520809,19831.443077198088,4741.7813489022565,1183,1173,10
2036,711.7876021257091,19837.954098716782,4742.601174949913,963,919,44
2037,711.8290770614374,19844.471919664476,4743.419752025958,999,983,16
2038,711.8704935620415,19850.996549341162,4744.237080605059,1345,1326,19
2039,711.9118516302972,19857.527997064382,4745.053161161149,960,937,23
2040,711.95315126898,19864.066272169315,4745.867994167419,1010,1002,8
2041,711.994392480866,19870.611384008786,4746.681580096328,959,936,23
2042,712.0355752687307,19877.163341953303,4747.493919419593,1061,1043,18
2043,712.0766996353499,19883.722155391137,4748.305012608204,968,950,18
2044,712.1177655834991,19890.287833728325,4749.114860132405,1047,1001,46
2045,712.1587731159543,19896.86038638873,4749.923462461714,1106,1067,39
2046,712.1997222354912,19903.439822814067,4750.730820064912,978,963,15
2047,712.2406129448852,19910.026152463983,4751.536933410046,995,964,31
